sample_id,price
40401,1.573280215
168487,11.44451618
15528,13.19233608
48602,9.084101677
89330,15.32703209
4253,8.892804146
213784,56.20091248
289599,13.85946083
126466,10.34820652
246566,3.864345074
206510,54.94132996
33044,3.297827244
97658,17.50624466
136494,5.670260906
108725,10.32490253
33210,11.31882
114556,7.826309681
14022,18.946661
158290,9.540614128
108276,15.76916313
212604,47.45425797
153881,8.067064285
39523,15.69522285
101103,2.996710777
148740,60.17619324
288474,19.00061607
131804,9.993990898
210826,5.335420132
273838,10.61016178
257052,4.703551769
178150,10.25227833
123792,2.382520437
284610,3.760611057
193682,6.741236687
149079,11.5610981
2371,54.44403839
163451,4.895821095
203425,8.655970573
292779,3.691001892
284785,5.283518314
236665,50.30757141
127883,6.202712059
96069,7.116348743
49916,16.70547104
251923,5.87915802
270851,35.95620728
98612,3.978834152
18020,37.1003418
162210,4.139189243
275984,8.639473915
124489,5.129679203
124677,39.61975861
203442,29.96500587
194657,8.920138359
293709,8.101028442
246040,23.5087719
274872,6.024651527
135539,10.15001202
153064,17.26758575
91856,17.23647118
198319,48.15488052
93973,47.24874115
29983,5.208878517
260808,17.69801712
190142,17.36044121
22826,6.539753914
53138,4.917992115
256530,3.451411247
107397,24.78127861
68306,13.27947617
248745,12.14730644
24589,6.65631485
183503,13.69352627
264658,9.282688141
73369,10.93457031
244074,10.02686787
117186,29.24516487
47478,10.77737236
179839,71.52025604
188053,8.110660553
247206,38.83703613
43765,31.06553459
278895,20.49664497
130185,53.46194077
267839,20.36520195
3623,69.41658783
175954,15.20278549
115079,22.54983711
118883,19.07636452
238712,5.746899128
63586,9.070473671
211835,28.08593559
97336,3.406053543
185621,7.765472889
97058,4.723733902
157656,25.51786613
157002,50.30086899
267838,13.17874622
194177,12.65245056
113708,7.226868153
148282,25.32536316
34321,69.89311218
96243,40.97296524
59654,15.98437405
222004,2.820664644
127064,17.6152916
289706,7.420396805
18006,68.37812042
257516,6.128091335
81683,3.925754786
258893,24.03374863
66471,21.98802185
140803,22.28894997
14277,5.469796658
44684,4.441470623
180021,1.465930104
258645,1.883509874
49587,6.42488718
289863,20.85336876
159364,10.40023613
51612,17.38445473
205411,18.78757668
12943,6.831855297
129987,23.65203667
96188,6.997059345
122802,4.606033802
257025,18.06280136
72636,10.8703289
162215,2.831912041
152772,20.14079666
179939,3.405138731
138399,52.92398071
249543,8.942565918
249020,19.51450539
122833,5.897268772
271412,17.60552979
124835,66.43408966
154566,6.948134422
121405,9.197459221
101455,13.19475842
233564,13.1705513
95316,4.595046997
270442,7.910198212
285998,4.49162817
228115,28.15524673
279862,31.95655441
255208,11.55485249
153190,5.099048615
48820,8.129857063
90531,3.199064493
287905,2.581939459
191101,3.66139555
39897,7.490650177
73248,2.047278404
248766,4.491414547
200685,45.77498627
298279,9.96416378
243019,4.422575951
269130,3.303735018
145566,61.99467468
275614,13.35227871
118424,20.25226021
249258,12.06557751
173346,3.488520622
63315,10.47998619
5999,6.890091896
174643,5.618655205
116852,18.10920715
17331,18.44838333
128684,52.74972534
64891,15.83169746
196107,60.26928711
173769,6.495436668
274108,8.316334724
227245,51.18815994
208172,16.28758621
35713,5.895822048
4228,41.99842453
37698,21.4146595
244638,5.168576241
222438,8.715100288
238809,16.27173805
46468,24.19341278
261438,3.341542721
276592,2.492477179
185358,13.57105923
563,10.34927559
248853,1.599445701
201854,3.496721029
41804,3.540736914
163383,4.359987259
241045,6.158418179
176690,61.18356323
199013,37.5165596
5049,27.95327568
18103,24.60913849
70368,15.42987537
194989,3.901772499
63755,18.4617691
62094,4.195347786
134245,7.031657696
57385,54.12117004
208497,21.50597382
36651,23.82192039
246980,31.78923988
10044,22.87540627
141843,47.69411087
85713,5.258787632
257327,28.05618858
74313,18.15786743
11925,8.831409454
167721,21.69722557
195473,43.10602188
235239,51.87565231
161993,2.255178452
299100,2.739129782
20223,19.92908096
148819,62.8438797
218001,11.81169033
289317,7.810763836
155603,1.499142647
79881,14.63798237
138943,17.63361168
141275,12.54059124
165333,22.95048714
282196,2.32743144
187953,1.709905148
183124,5.698577404
28917,1.996210933
226690,11.65585041
87274,3.020123005
121617,9.415572166
197338,11.79301929
63369,15.17037296
214425,20.72987747
128445,6.872603416
119307,18.6863575
164977,7.782337666
227653,12.99215221
232991,35.00500488
276122,4.276395321
246912,18.4182148
136884,2.546518087
262784,23.30603409
274631,17.46935081
207289,4.939546585
259926,4.887003899
241583,9.443556786
121328,5.81837225
288533,12.24560928
40594,6.037935257
154362,16.69821167
224020,26.52358246
56571,11.70552254
194299,30.56984329
1735,60.41996384
37040,2.675632715
114797,11.34727478
150880,5.762536526
6302,34.00835037
172342,41.90966415
35355,3.686335325
216781,11.43524742
80593,67.676651
175468,1.951249242
278023,5.11121273
256468,5.102210522
66059,13.22990799
78155,7.092051506
280307,3.124690056
231867,51.91514969
285593,5.065012455
33445,11.2762537
237449,18.8586483
264094,14.46719933
17565,7.349910259
250594,28.53718376
60260,5.501799583
82893,17.02068138
176177,11.36515331
80047,4.496503353
4352,31.03528976
188351,2.9225595
13738,70.36346436
40621,8.656502724
30435,9.785765648
251811,12.34099388
156429,7.895963669
260946,3.866764307
184191,7.97592926
289703,29.48116684
280898,2.507365465
294496,26.06373596
171805,1.97603929
79155,14.09446049
284083,3.697825909
258620,7.404065132
73505,7.471210957
215062,23.25057983
296681,14.37695313
270522,4.588857651
289218,9.494379997
53524,70.21599579
86498,4.495117188
255537,6.788225174
227888,27.46078491
276977,17.55542183
13878,68.68102264
95816,16.627882
189092,33.67465591
78909,1.814237475
207782,32.75873566
281807,19.37046432
228906,5.377591133
57438,37.5583725
6779,4.558268547
170641,11.17322063
51653,4.893023014
122973,12.03218651
95801,8.517339706
256126,3.700273275
143152,25.72761345
11722,4.369805336
251048,13.80984211
73604,12.03333855
256341,52.79600525
184745,8.584756851
203288,10.15423775
159363,24.44916916
7067,14.355196
76909,8.854217529
170054,41.20746613
286970,11.32005119
289696,16.09825897
242334,48.90692902
45948,8.025102615
249740,5.224978447
105367,16.83922768
65445,16.44580841
233943,54.02122498
219998,13.95924759
281897,5.106350422
1672,59.88711929
2279,26.04847336
184441,7.467994213
214873,20.58215904
133839,10.46381283
26113,13.87779522
45517,14.37292862
198660,10.83745193
125474,18.17363739
37923,48.27572632
42621,11.47475052
287410,2.586788416
13020,22.72004128
205339,22.71452904
171985,28.1448288
100990,39.14331055
250189,8.080246925
120540,10.76662827
153733,1.59526515
104160,10.8432169
49114,5.661799431
233536,14.31728935
65864,33.36489105
180655,9.426409721
146413,31.23954773
242420,32.1947937
261890,10.63024139
165881,4.463791847
126484,11.86572552
205132,18.55711746
161221,37.41937637
184583,15.35831165
50395,35.14560699
264632,8.482849121
145495,69.07051849
11089,4.081196785
114553,25.1830349
106630,10.9552803
221337,10.88870239
150766,23.96556282
205357,22.83729362
14009,0.907028258
233466,26.03903389
143208,8.207618713
61659,18.49011803
28450,6.52387619
40650,2.978375912
246251,23.22714615
298991,5.616352558
268358,11.97060585
174278,9.039395332
54127,26.08904076
278277,30.89519882
38552,5.671359539
149194,70.90681458
43030,17.52308083
295823,4.578224182
152069,3.372581005
13093,11.86702061
274579,10.16287613
159126,1.931212664
233196,7.842104435
234868,33.75557709
79779,20.76428986
57404,15.47095108
234699,71.29307556
265538,50.674263
161026,12.96967602
64629,19.69676781
187775,6.817734718
287575,1.893805981
106434,7.713840961
18749,58.20508957
226295,5.501345634
226456,5.366294384
14997,22.53268433
27226,1.345923066
140949,5.49971199
173043,4.000512123
259137,5.758582592
255883,1.413764834
180578,12.99654293
195167,62.53166199
36799,15.39813423
582,3.941148043
193319,6.767654419
77773,7.080112457
60386,7.041567802
205744,4.015992165
250582,26.1287899
253088,9.571232796
35100,5.660302639
153930,34.37939072
220749,54.31738663
114562,2.247547388
131437,54.75268173
251915,2.386982203
279420,11.01872921
217628,41.88373947
102480,10.68796349
123331,17.11985207
20744,60.13312149
91850,9.690667152
234072,9.677595139
134981,2.490621805
125510,5.965544701
190801,8.080920219
68091,4.068957806
180026,29.95857811
289276,6.408396721
181112,3.588783741
13901,36.32437134
252350,4.619890213
297815,25.08986282
92107,6.008404255
231692,14.30370331
254622,5.631485939
190419,8.900107384
160068,5.430165768
172782,4.648359776
244455,24.2088604
261171,11.42525768
152962,17.01419449
146268,38.4198761
71670,15.64175892
183476,1.906264782
128483,65.25137329
1269,8.072935104
18861,58.80816269
205667,10.65711975
247555,8.402639389
153482,2.700849533
93508,3.406862497
107948,48.40021515
238233,10.823699
11128,16.7046814
39607,18.83615303
28411,4.45523262
54924,9.516967773
290625,7.236320019
123741,10.87604427
148314,62.58399963
206383,9.120521545
203004,5.619489193
169890,4.360080719
250755,6.602074623
266498,12.49846554
9704,19.4070282
283461,6.506662369
58442,4.844284534
256426,4.640094757
260037,2.076438904
95479,32.76644516
106567,4.700732708
67357,18.5237751
150492,9.648257256
46463,4.083934307
3962,60.19544601
49204,15.30450916
102779,53.72064972
129968,17.19269753
11487,2.107380629
149871,51.34362793
148352,69.02613068
210594,17.3980732
298418,27.45128822
133145,4.936787128
23873,14.41454792
44927,5.861172676
114006,15.99348736
258206,11.01448822
163299,7.908010483
276860,12.21529484
40629,3.729165316
21148,20.37696266
84864,9.865448952
125664,53.57830429
249604,2.711760044
254165,5.412633419
197086,8.135219574
36628,23.49315834
248846,1.628591418
62090,3.337558031
223758,31.62836647
18210,20.46343231
149814,64.86663818
110187,36.1941185
127294,31.95945358
248095,2.310513258
215275,28.03823662
12702,1.45443964
211548,48.53422928
73261,17.25896454
256903,64.6604538
116376,7.132945538
288223,20.0005722
79763,10.01960087
84888,27.15887833
158422,24.96693611
219497,58.81692123
192482,13.06086826
79190,21.28711891
295573,3.67825532
280373,13.81372356
17564,7.322050095
71720,14.16027832
118845,9.999103546
268485,12.45393372
4248,40.47808075
214002,12.60913658
51151,17.11131859
285639,5.405229092
297343,22.77395821
160993,56.7269783
59606,3.476984739
142044,34.38747025
4105,60.22338104
31627,15.42774868
259620,25.29515266
216523,4.964625835
72259,12.36332893
250656,6.249554157
14704,28.24077415
175145,3.822491407
162883,29.82315063
168635,2.817642689
261333,23.49694824
192323,5.279117107
152558,26.04623604
167421,13.36070538
82981,7.86557579
151712,1.506837964
71292,5.179074764
143564,58.8756485
111617,33.86437607
12432,35.69533539
270600,7.472146034
135888,13.26867104
116788,9.1814785
162160,2.37977314
55405,21.92542267
223827,9.681887627
210065,53.26919937
52716,70.81988525
254150,5.502099514
195741,56.22333527
294651,9.120250702
260883,6.378087997
191619,26.19576454
197859,5.443389893
42158,6.431998253
145173,22.24032784
253201,13.22032642
38913,7.320266724
67483,44.37720108
18158,25.82486534
147343,24.02233887
42551,6.374866009
250032,40.82036591
56863,5.042897224
279226,5.940676689
7680,49.30864334
207622,6.717950344
195812,58.05748367
104431,16.08189583
195735,60.06625748
137043,9.340456963
202791,26.57821465
84870,7.954537392
11566,8.813512802
211390,56.6362381
152500,48.143116
8423,5.055127621
69515,22.51530266
160112,7.060323238
38255,5.265020847
126094,3.725566626
197557,6.725030422
161072,72.09684753
198725,10.88195801
260997,39.01851654
162153,24.01173973
19667,21.36429024
256608,7.844261169
253184,3.904496908
188845,12.75083733
212776,27.84481812
271233,24.40501213
232181,3.81287241
107865,4.500455379
130693,14.5058651
273093,3.146441936
85937,11.93158913
78955,16.39221382
213707,7.289876461
262164,27.91838646
155211,4.845703125
34180,14.9923954
93322,9.372611046
7863,3.580699205
143967,21.15360641
17033,11.13151932
2025,52.16538239
76452,24.8956089
218511,14.23019791
296883,13.37526417
60434,2.301784754
27331,2.364113808
28307,7.478242397
43332,9.365849495
144077,26.15499115
268395,13.85135746
261756,4.094748974
232585,47.81028748
211727,9.61275959
143353,3.975199461
142944,60.35696793
276067,6.647926331
72965,24.15814209
10607,6.672362804
174686,21.5987072
239643,17.03766441
53590,51.71232224
224143,20.10113716
94784,19.48313904
143333,2.923236847
236295,7.225868225
278088,4.613805771
281076,10.90786171
194876,1.554329157
56062,56.32793808
157641,54.00304794
185945,26.10196114
232008,6.192520618
198424,7.642783642
288207,15.46281242
152066,42.68104935
106267,22.53400803
132434,16.37164116
120951,16.24088478
45479,11.21516132
268922,5.084928036
286389,3.556492567
49014,3.838835478
276139,8.583646774
69853,65.35826874
54495,24.02185631
73335,55.03423309
141785,9.351177216
158976,3.314552307
13038,15.33197594
79625,12.17293453
113454,17.91429138
252897,26.38847351
129775,23.83825874
61227,8.65591526
49091,18.48257637
161454,18.47066116
170288,18.9977169
71427,13.48381805
269852,7.193790436
64328,34.21120834
275733,19.12387466
82660,9.693037987
219644,56.61035538
67984,16.85354614
20317,59.32379913
19645,60.13778687
120431,3.661428213
243264,19.85398293
183051,12.07552814
72901,26.47107124
129614,35.53832626
92678,27.3880291
24166,4.583420277
275202,24.46155167
26697,8.99355793
13433,18.19223404
126523,5.646944523
203174,25.1472702
46856,24.80663872
247746,11.08615303
64193,44.08533478
176039,9.421367645
169860,7.10423851
229063,11.34665394
287864,28.93367004
188081,3.287960768
232804,69.9331131
240148,7.721604347
179766,64.48813629
106061,1.981005669
21271,18.32967186
98959,19.0523777
125248,71.81530762
128620,59.01222229
135588,29.09402657
260359,22.76674843
273553,18.42079926
111750,19.14063454
293319,4.616621971
230935,21.3979187
46191,17.98301506
200793,11.39907932
255380,54.37188339
124437,10.98874187
248593,12.04409218
55901,28.64410782
102016,10.23058987
14308,31.88312149
154056,2.87204957
227990,7.428205967
84575,3.299660921
46689,18.62106514
204009,33.68519974
134130,19.72138596
151156,6.582528591
128564,68.66693115
171480,14.84454441
127473,12.95157242
164845,14.56188107
92403,52.13628769
253123,3.217507839
44433,15.44463825
148149,2.698222876
93829,2.920344353
188772,16.17927933
207361,25.80698967
216243,2.694203138
132796,9.351192474
197794,4.909365654
38835,7.30286026
49736,14.36532879
4303,18.26511192
68547,24.37014771
25323,6.887116432
12608,4.696228981
110817,1.249936938
172789,2.757668018
61614,16.70193863
17677,38.95750809
233282,16.89013481
213233,28.41909599
47604,1.676725626
69633,4.519115448
6411,38.58359909
156792,71.04193878
61772,13.41219711
179744,10.41776943
5719,21.23227501
265613,1.21924305
27162,1.163493276
131812,13.51989365
138164,11.98163795
18631,5.333745956
148970,10.19297695
73747,13.06966496
151377,9.965684891
111352,12.42016125
31895,39.4041481
123883,8.018754959
260465,6.808037281
137358,9.372317314
98330,4.180107594
77384,5.151988983
274087,3.044831276
297317,8.413068771
36339,2.339613676
138557,11.39570427
255546,11.39729977
184932,10.68002701
95108,17.00811768
231073,24.57357216
133604,6.900079727
294568,6.815289497
277427,4.835827827
152801,29.84115219
263570,7.132790565
217519,10.74550056
135736,11.51282501
67415,54.35733795
141040,16.70783615
97124,6.959421635
22357,70.88388062
21250,12.20176601
237874,52.49755478
187512,18.46345329
44147,3.265476942
276276,6.569288731
236750,21.14192581
18497,4.604057312
258598,11.24916363
143596,16.70534134
200707,24.37658501
209384,11.58222961
198790,13.1161499
149238,16.45840263
189235,24.16126633
291231,8.293868065
81811,5.166790962
189500,10.83922482
154442,30.00964546
32718,4.453291893
297798,54.48455429
191319,14.84762001
191884,10.27098942
222027,20.95465088
49828,15.39691448
83043,5.809043407
3146,23.55609131
298225,2.293072462
294114,2.187637568
154293,8.22317028
110325,39.08959579
155962,2.612632513
266546,70.52767181
296099,17.86458015
125625,29.36491585
107208,4.383987904
230027,15.14644146
109627,19.72979546
109852,6.300625324
187463,12.61627674
213658,18.38297844
114717,31.19799042
172556,18.4784565
117950,8.487697601
207703,15.7717104
207426,4.771258831
69203,48.68129349
189523,3.752954245
145496,63.90870285
232631,3.437704325
