sample_id,price
48602,14.64906679
89330,14.50836715
4253,11.33198122
213784,12.26526322
289599,14.46367351
126466,14.77180394
246566,12.3963818
206510,12.8952357
33044,9.955332091
97658,14.77180394
136494,11.61541925
108725,14.97487819
33210,13.43085267
114556,14.66435655
14022,13.37695372
158290,14.66435655
108276,15.67634634
212604,12.43568656
153881,14.71031551
39523,14.64906679
101103,10.74171348
148740,26.65830668
288474,14.2648699
131804,12.67983064
210826,12.68456526
273838,12.42257218
257052,11.6677008
178150,13.91493667
123792,11.26313053
284610,12.17633103
193682,13.93575376
149079,13.92117519
2371,22.03518045
163451,23.0011206
203425,13.25651053
292779,14.28614745
284785,11.60139276
236665,14.77180394
127883,9.592923588
96069,13.15867351
49916,14.77180394
251923,14.64906679
270851,14.60187239
98612,11.38889746
18020,14.74017275
162210,14.78024693
275984,14.77180394
124489,14.13239092
124677,16.14619631
203442,16.17052593
194657,9.87284769
293709,12.28657891
246040,16.45541872
274872,10.46279208
135539,16.14019911
153064,18.16516012
91856,13.98379878
198319,14.60243756
93973,15.43503395
29983,14.64906679
260808,14.64906679
190142,16.20728395
22826,12.35719202
53138,15.02161775
256530,14.75640931
107397,16.12946015
68306,14.78721362
248745,12.21362592
24589,11.25527228
183503,10.41014615
264658,12.99553433
73369,13.89583217
244074,12.56789028
117186,13.07971271
47478,14.77180394
179839,12.99193792
188053,12.54095244
247206,17.19361137
43765,21.38026709
278895,11.7250206
130185,14.77180394
267839,12.96158379
3623,14.58720824
175954,14.69355796
115079,16.45541872
118883,13.810009
238712,14.69498089
63586,12.87819221
211835,14.83479976
97336,13.93575376
185621,13.8356144
97058,12.112108
157656,23.26572517
157002,11.71511271
267838,13.26199012
194177,14.70419256
113708,11.71373469
148282,13.99800799
34321,36.67398085
96243,10.74128796
59654,14.78721362
222004,11.94384799
127064,11.26794991
289706,10.43532002
18006,27.53663838
257516,13.89812988
81683,14.64906679
258893,13.66801857
66471,14.6782397
140803,14.53868653
14277,14.64906679
44684,11.46170175
180021,10.40289851
258645,14.96917014
49587,14.66435655
289863,15.99284964
159364,15.27888892
51612,12.27830336
205411,11.85884029
12943,11.97121236
129987,13.62510875
96188,12.60461672
122802,11.75811818
257025,14.77180394
72636,16.12946015
162215,10.23161127
152772,10.32249776
179939,10.38064896
138399,13.07416258
249543,11.69030274
249020,14.30108262
122833,12.54693913
271412,16.27463136
124835,14.77180394
154566,10.79695369
121405,12.54095244
101455,14.71031551
233564,14.66435655
95316,15.13207518
270442,15.75040164
285998,14.31603238
228115,14.724809
279862,14.67966124
255208,14.74945622
153190,14.64906679
48820,14.64906679
90531,10.69419221
287905,14.31603238
191101,14.23932761
39897,16.01276355
73248,11.62419576
248766,10.84312566
200685,16.20939224
298279,11.67544579
243019,12.67430456
269130,10.98326574
145566,24.55655863
275614,11.61370482
118424,14.54070038
249258,14.78721362
173346,13.48773945
63315,11.97053334
5999,14.64906679
174643,13.20692268
116852,14.78721362
17331,17.39454889
128684,13.03299003
64891,13.96432461
196107,25.50036063
173769,17.63618732
274108,14.69498089
227245,22.97769345
208172,14.78721362
35713,11.17190796
4228,10.90109484
37698,17.99480359
244638,14.67966124
222438,25.57811224
238809,16.27463136
46468,14.73967534
261438,10.97291673
276592,12.31811689
185358,16.24092477
563,11.22179701
248853,7.58326671
201854,12.62337637
41804,9.258932162
163383,12.17633103
241045,9.044232927
176690,14.78721362
199013,15.76912141
5049,13.92432042
18103,20.44968569
70368,14.58720824
194989,14.64906679
63755,14.02695891
62094,14.66435655
134245,14.64906679
57385,23.18936373
208497,13.1561554
36651,24.58720537
246980,16.10675483
10044,16.53256508
141843,15.20062676
85713,12.17633103
257327,11.675404
74313,14.34597573
11925,11.10553677
167721,17.12797885
195473,21.96779333
235239,13.10167805
161993,11.70018484
299100,11.53525445
20223,20.44968569
148819,30.46584901
218001,10.83337603
289317,14.99259985
155603,12.4344262
79881,13.36093347
138943,15.40481953
141275,13.96810812
165333,14.31985619
282196,13.33618685
187953,11.2074935
183124,12.92652443
28917,14.64906679
226690,14.74017275
87274,14.60243756
121617,10.24381986
197338,14.04164084
63369,14.55623067
214425,16.67479933
128445,14.88975778
119307,17.29752926
164977,12.1634698
227653,14.14481681
232991,12.96008358
276122,12.85111281
246912,11.44410352
136884,15.30513231
262784,14.77180394
274631,14.7410297
207289,11.67791591
259926,14.71031551
241583,12.38139728
121328,13.30437302
288533,14.31603238
40594,12.85198211
154362,14.71031551
224020,16.32987018
56571,10.62498965
194299,11.76355079
1735,26.65830668
37040,13.701508
114797,14.75640931
150880,12.6209935
6302,10.63634772
172342,14.724809
35355,17.03208
216781,15.49620727
80593,36.71078982
175468,9.421906753
278023,17.15258627
256468,12.12436841
66059,15.32837292
78155,11.02646854
280307,11.15564266
231867,14.64906679
285593,16.1234688
33445,11.91531776
237449,14.30108262
264094,14.78721362
17565,14.55623067
250594,18.88976683
60260,11.81611315
82893,14.70419256
176177,14.72566511
80047,14.64906679
4352,14.75640931
188351,14.64906679
13738,24.22913073
40621,12.2020912
30435,11.19458464
251811,12.91891059
156429,13.86676715
260946,12.58114664
184191,14.67966124
289703,14.40603819
280898,12.08096944
294496,15.23115398
171805,12.01962967
79155,14.66435655
284083,11.50672561
258620,16.09603682
73505,14.11526595
215062,18.05870572
296681,14.28614745
270522,12.35719202
289218,11.4562619
53524,11.7618936
86498,12.3963818
255537,12.84573837
227888,17.85158284
276977,14.31603238
13878,24.22913073
95816,14.0122913
189092,11.94384799
78909,12.14555448
207782,16.12946015
281807,15.81296925
228906,16.29124407
57438,17.88814501
6779,13.95413281
170641,12.21667953
51653,9.776925621
122973,11.6878302
95801,11.48606479
256126,14.66435655
143152,14.14481681
11722,12.31811689
251048,18.11270434
73604,13.99800799
256341,11.5033386
184745,14.60712357
203288,12.42257218
159363,15.27888892
7067,14.74429677
76909,11.97546121
170054,11.32820178
286970,14.45153542
289696,13.22080341
242334,16.02938569
45948,14.66435655
249740,13.98336865
105367,11.49826417
65445,13.07416258
233943,17.88814501
219998,18.44563638
281897,12.40941732
1672,24.55655863
2279,20.44968569
184441,12.44881375
214873,12.91891059
133839,14.29271388
26113,23.91885184
45517,12.67430456
198660,10.68277768
125474,16.80985799
37923,11.57680469
42621,14.64906679
287410,8.098528173
13020,13.92610511
205339,18.11462365
171985,14.55623067
100990,14.78721362
250189,11.3593265
120540,14.78721362
153733,11.58080036
104160,14.78721362
49114,11.93121369
233536,11.4562619
65864,15.64194444
180655,13.68563145
146413,19.0309893
242420,17.88814501
261890,14.52351944
165881,15.66424278
126484,11.31525881
205132,16.25776983
161221,18.14402002
184583,9.914023177
50395,16.07806283
264632,12.43568656
145495,24.55655863
11089,10.81223378
114553,16.95689508
106630,10.48111505
221337,13.10167805
150766,17.31457413
205357,18.00295138
14009,10.98474641
233466,17.81450711
143208,11.78684353
61659,16.31391269
28450,10.79695369
40650,9.829089575
246251,10.69937735
298991,14.96917014
268358,14.77180394
174278,14.67966124
54127,14.66435655
278277,11.58726493
38552,14.67966124
149194,27.53663838
43030,14.81934364
295823,13.19305551
152069,11.24381199
13093,9.891550179
274579,13.86676715
159126,11.6259937
233196,12.10654317
234868,14.39100057
79779,14.53868653
57404,12.03628867
234699,14.71031551
265538,23.0011206
161026,23.28943375
64629,16.27463136
187775,11.40769954
287575,12.09514578
106434,30.43513564
18749,24.55655863
226295,14.39100057
226456,12.5437853
14997,14.40812755
27226,11.67791591
140949,14.77180394
173043,14.72566511
259137,13.74946146
255883,11.76685564
180578,14.64906679
195167,30.40445225
36799,10.23284493
582,12.66095726
193319,11.68898303
77773,11.13263579
60386,11.22696173
205744,10.628284
250582,18.88976683
253088,12.13369944
35100,13.0163442
153930,14.66435655
220749,29.33166662
114562,11.23738768
131437,22.95428916
251915,14.64906679
279420,16.01276355
217628,11.80113117
102480,12.44881375
123331,11.74989196
20744,27.50878418
91850,12.69793562
234072,10.80847978
134981,12.57807113
125510,10.79695369
190801,11.6364506
68091,12.7353277
180026,11.02646854
289276,14.66435655
181112,15.31823474
13901,14.69498089
252350,10.6170377
297815,14.77180394
92107,13.2232144
231692,17.17585285
254622,14.0122913
190419,14.64906679
160068,13.02482111
172782,10.42519156
244455,13.65697657
261171,11.66369155
152962,12.91891059
146268,16.85262902
71670,12.20970698
183476,10.44741125
128483,18.69130853
1269,11.56852041
18861,25.57811224
205667,10.69937735
247555,12.19175223
153482,12.30460385
93508,12.47873509
107948,13.85932981
238233,13.98336865
11128,11.6878302
39607,12.56789028
28411,14.77306573
54924,12.87819221
290625,13.30383456
123741,14.78721362
148314,30.46584901
206383,14.55623067
203004,13.07971271
169890,17.8272775
250755,13.95952013
266498,13.26049304
9704,14.72566511
283461,11.42524628
58442,12.81059277
256426,12.84565717
260037,12.57807113
95479,16.80985799
106567,12.61790896
67357,14.44001131
150492,13.75963113
46463,14.66435655
3962,26.65830668
49204,12.43568656
102779,16.36654528
129968,12.28729503
11487,11.03821887
149871,24.55655863
148352,27.53663838
210594,14.72566511
298418,19.96688749
133145,14.64906679
23873,10.90109484
44927,9.114130308
114006,13.51487588
258206,9.54143412
163299,14.77180394
276860,14.05412273
40629,12.28260342
21148,17.75946714
84864,17.22536547
125664,14.78721362
249604,11.69030274
254165,11.58022232
197086,11.04998069
36628,20.97892216
248846,11.26724617
62090,11.73220857
223758,17.98089256
18210,20.44968569
149814,24.55655863
110187,14.75640931
127294,20.04894957
248095,9.296353159
215275,20.40783266
12702,11.17778045
211548,16.77983875
73261,16.27463136
256903,22.79773981
116376,12.91891059
288223,17.15545027
79763,11.04205436
84888,10.91272268
158422,19.95542744
219497,23.14216498
192482,14.61768176
79190,14.66435655
295573,10.80847978
280373,14.33099675
17564,14.64906679
71720,14.31603238
118845,12.4619003
268485,12.13216691
4248,11.98813875
214002,13.01805167
51151,16.27463136
285639,11.89160054
297343,17.88814501
160993,15.97336594
59606,10.67076527
142044,14.74017275
4105,26.6313098
31627,14.75640931
259620,12.44881375
216523,11.90922186
72259,11.32046216
250656,14.66435655
14704,14.77180394
175145,10.17753501
162883,16.01276355
168635,14.64906679
261333,17.31457413
192323,13.29041072
152558,13.95413281
167421,13.20692268
82981,14.75640931
151712,11.43842806
71292,12.87970942
143564,25.57811224
111617,14.78721362
12432,14.71031551
270600,14.67966124
135888,14.66435655
116788,14.66435655
162160,10.78766924
55405,14.05714077
223827,13.96432461
210065,16.48943222
52716,14.7410297
254150,10.69419221
195741,26.60433927
294651,14.69498089
260883,12.52803246
191619,14.67966124
197859,14.78721362
42158,14.66435655
145173,20.44968569
253201,11.95969342
38913,14.64906679
67483,17.97494166
18158,14.86312314
147343,13.99800799
42551,13.29423128
250032,16.29008668
56863,11.30843634
279226,16.07934963
7680,13.67100072
207622,11.27329197
195812,25.50036063
104431,16.66747168
195735,26.60433927
137043,13.96874359
202791,11.58022232
84870,12.79711244
11566,12.18152054
211390,13.33982589
152500,14.69412645
8423,11.35704531
69515,14.86575733
160112,12.09514578
38255,14.64906679
126094,13.82495043
197557,13.79602371
161072,21.44593041
198725,14.64906679
260997,14.64906679
162153,17.94385668
19667,20.42874895
256608,16.35976817
253184,11.3593265
188845,14.04244371
212776,12.26534259
271233,14.77180394
232181,9.829089575
107865,14.0122913
130693,10.92324236
273093,12.22959275
85937,16.60834387
78955,11.77602128
213707,14.724809
262164,11.64879691
155211,9.740799164
34180,13.8522559
93322,12.27830336
7863,10.77958664
143967,13.99800799
17033,15.48010555
2025,14.74017275
76452,14.66435655
218511,14.78721362
296883,13.95413281
60434,8.33370953
27331,13.6975837
28307,12.83978438
43332,12.44876033
144077,20.44968569
268395,12.53791874
261756,10.57164366
232585,19.82642863
211727,10.85469686
143353,10.60833208
142944,26.65830668
276067,10.87928342
72965,12.3175418
10607,12.36705048
174686,13.85405174
239643,12.43568656
53590,14.78721362
224143,17.61731887
94784,19.5727124
143333,13.20692268
236295,12.41863556
278088,16.04602408
281076,9.84104026
194876,11.6878302
56062,27.64498995
157641,21.40380081
185945,16.59115662
232008,12.17704612
198424,14.77180394
288207,14.55381426
152066,14.69412645
106267,14.64906679
132434,14.42109049
120951,13.30503887
45479,13.8522559
268922,11.675404
286389,10.76808875
49014,11.60599756
276139,14.64906679
69853,23.11860016
54495,13.69997989
73335,11.37098253
141785,12.26534259
158976,10.79695369
13038,12.82408626
79625,23.11860016
113454,12.40941732
252897,14.77180394
129775,12.7240888
61227,13.19305551
49091,14.50836715
161454,23.21469478
170288,15.31071469
71427,11.51897373
269852,13.0879136
64328,14.77180394
275733,10.94567257
82660,17.35180696
219644,16.27463136
67984,16.27463136
20317,26.6313098
19645,26.6313098
120431,10.38064896
243264,13.83337852
183051,10.72850278
72901,14.08577276
129614,12.9328444
92678,10.54906485
24166,11.22563776
275202,12.94384109
26697,12.50139729
13433,16.1234688
126523,14.64906679
203174,18.61106696
46856,17.01680411
247746,14.64906679
64193,15.80789872
176039,11.23291077
169860,16.20355937
229063,12.63668695
287864,17.88814501
188081,10.45859582
232804,14.78721362
240148,14.66435655
179766,36.3831059
106061,12.54381794
21271,13.71434235
98959,14.3348243
125248,14.67966124
128620,10.14543024
135588,17.19126359
260359,14.30108262
273553,16.74192163
111750,12.55096431
293319,14.64906679
230935,16.27463136
46191,12.43568656
200793,14.19112377
255380,11.31286019
124437,12.43568656
248593,11.75103657
55901,14.53868653
102016,10.35985991
14308,13.6966387
154056,14.69815376
227990,10.85610434
84575,12.14926353
46689,14.75640931
204009,19.1424847
134130,17.79614253
151156,14.66435655
128564,11.42524628
171480,14.33099675
127473,12.31811689
164845,15.58011914
92403,14.7410297
253123,10.80847978
44433,12.05171248
148149,12.65786368
93829,11.65067794
188772,11.01533421
207361,16.27463136
216243,11.47013844
132796,14.72566511
197794,11.11865668
38835,16.01276355
49736,15.58391277
4303,13.90472944
68547,14.724809
25323,12.79711244
12608,12.55464685
110817,9.84104026
172789,7.367425416
61614,17.97494166
17677,17.88814501
233282,13.10167805
213233,14.58079027
47604,14.46054394
69633,10.76808875
6411,14.67966124
156792,31.83253417
61772,17.83288962
179744,11.26005991
5719,14.91770829
265613,13.86676715
27162,10.42507484
131812,12.95809938
138164,14.66435655
18631,14.04164084
148970,12.52452341
73747,14.69355796
151377,16.19048817
111352,8.846134413
31895,14.69498089
123883,14.75640931
260465,11.35049107
137358,12.48466979
98330,12.18920483
77384,10.38064896
274087,12.45488596
297317,14.77180394
36339,13.32337705
138557,17.24400166
255546,15.0003904
184932,12.26024259
95108,14.66435655
231073,12.02356414
133604,12.58831688
294568,12.81405637
277427,12.57979135
152801,19.59281276
263570,11.30749459
217519,12.17633103
135736,15.87032495
67415,17.88814501
141040,14.77180394
97124,11.7245936
22357,24.78718765
21250,14.75640931
237874,14.75640931
187512,14.72566511
44147,12.31811689
276276,14.66435655
236750,14.14481681
18497,14.0122913
258598,12.35719202
143596,20.44968569
200707,14.75640931
209384,14.78721362
198790,12.4619003
149238,14.724809
189235,14.61768176
291231,14.64906679
81811,14.66435655
189500,15.46401956
154442,14.69498089
32718,17.92656579
297798,14.77180394
191319,14.63294085
191884,11.2379741
222027,13.30437302
49828,14.78336709
83043,12.57807113
3146,14.66435655
298225,11.8012947
294114,13.47657299
154293,11.91531776
110325,14.72566511
155962,14.10700383
266546,14.67966124
296099,11.98813875
125625,14.59742377
107208,13.0362847
230027,14.52716687
109627,16.91451896
109852,12.21892515
187463,13.22080341
213658,17.50029372
114717,17.33246819
172556,14.00704798
117950,12.81059277
207703,12.23854135
207426,14.58720824
69203,14.84763937
189523,12.21892515
145496,24.55655863
232631,10.15166036
139439,12.65786368
