sample_id,price
141737,13.27343750000000000
91965,13.69531250000000000
186422,13.55468750000000000
208110,10.92187500000000000
150732,14.36718750000000000
177490,13.98437500000000000
25248,13.46875000000000000
105702,12.64062500000000000
125023,14.31250000000000000
238925,14.39843750000000000
25272,14.46093750000000000
114246,11.25781250000000000
221673,14.52343750000000000
126294,13.92968750000000000
81752,12.64062500000000000
142107,12.80468750000000000
53451,13.55468750000000000
66905,14.52343750000000000
3427,10.94531250000000000
76962,11.78906250000000000
288495,11.66406250000000000
30669,11.25781250000000000
120053,13.04687500000000000
99805,12.67187500000000000
110607,14.52343750000000000
105933,13.13281250000000000
10890,11.25781250000000000
203610,12.80468750000000000
59194,14.21875000000000000
252812,14.52343750000000000
204655,14.49218750000000000
83686,13.69531250000000000
97682,12.38281250000000000
297431,13.04687500000000000
243788,12.80468750000000000
229366,14.04687500000000000
142987,14.42968750000000000
169795,13.81250000000000000
186398,10.71875000000000000
49005,12.61718750000000000
230152,10.94531250000000000
220700,12.35156250000000000
187447,13.69531250000000000
171027,12.59375000000000000
268837,14.21875000000000000
260436,14.18750000000000000
78469,11.82031250000000000
187518,12.09375000000000000
94427,14.31250000000000000
7978,11.61718750000000000
238128,14.04687500000000000
176944,14.25000000000000000
261059,13.72656250000000000
143866,12.80468750000000000
141597,11.22656250000000000
113784,14.34375000000000000
162718,13.60937500000000000
15235,11.28125000000000000
168739,14.04687500000000000
29198,13.69531250000000000
172392,14.18750000000000000
140857,14.04687500000000000
232539,11.66406250000000000
200770,12.48437500000000000
95206,12.67187500000000000
21225,11.46875000000000000
165923,14.31250000000000000
286031,14.31250000000000000
123402,13.49218750000000000
141345,12.09375000000000000
185235,11.84375000000000000
149059,14.10156250000000000
126256,10.89843750000000000
55783,14.46093750000000000
10149,11.25781250000000000
23157,13.41406250000000000
62986,11.28125000000000000
83341,13.10156250000000000
211693,14.10156250000000000
270827,11.25781250000000000
92432,11.28125000000000000
222635,11.69531250000000000
1697,13.35156250000000000
31580,11.22656250000000000
258898,11.22656250000000000
21527,13.55468750000000000
50846,10.96875000000000000
156214,13.69531250000000000
76180,11.89062500000000000
78263,11.28125000000000000
121612,12.93750000000000000
207258,13.69531250000000000
130277,14.42968750000000000
14924,11.20312500000000000
10881,11.54687500000000000
235096,11.03906250000000000
292225,11.22656250000000000
95527,13.75000000000000000
14258,11.28125000000000000
108941,14.42968750000000000
235808,11.99218750000000000
225930,12.38281250000000000
177018,13.46875000000000000
159079,12.32812500000000000
178963,11.59375000000000000
51085,12.91406250000000000
212100,12.48437500000000000
160711,14.49218750000000000
75286,11.25781250000000000
286053,10.94531250000000000
152792,12.48437500000000000
70066,12.19531250000000000
159387,14.28125000000000000
10572,13.92968750000000000
220281,11.22656250000000000
106708,12.35156250000000000
203718,13.92968750000000000
185346,14.01562500000000000
219491,13.72656250000000000
281638,12.72656250000000000
79927,13.35156250000000000
213410,14.46093750000000000
112120,10.92187500000000000
48286,11.10937500000000000
148933,12.19531250000000000
66895,11.25781250000000000
182996,12.69531250000000000
14150,14.04687500000000000
11061,13.78125000000000000
273229,13.35156250000000000
211317,13.18750000000000000
231288,13.10156250000000000
77503,12.91406250000000000
273639,13.35156250000000000
150509,11.28125000000000000
77546,12.11718750000000000
18828,11.84375000000000000
191665,14.21875000000000000
91317,14.49218750000000000
279237,14.31250000000000000
8579,11.52343750000000000
58640,11.52343750000000000
201927,14.49218750000000000
208477,11.28125000000000000
246076,12.80468750000000000
8845,13.04687500000000000
261725,14.04687500000000000
142778,12.38281250000000000
218490,13.29687500000000000
233234,13.81250000000000000
245731,12.80468750000000000
44727,14.39843750000000000
80256,14.36718750000000000
32469,10.96875000000000000
102725,11.28125000000000000
105769,12.80468750000000000
31581,11.35156250000000000
189690,12.75000000000000000
42953,13.81250000000000000
273979,11.94531250000000000
183110,14.52343750000000000
262975,13.75000000000000000
135559,13.38281250000000000
144351,14.42968750000000000
156961,13.49218750000000000
78202,13.86718750000000000
5839,13.64062500000000000
98816,11.28125000000000000
167014,14.36718750000000000
19528,14.13281250000000000
188562,11.25781250000000000
163994,10.75781250000000000
205167,13.02343750000000000
159055,11.59375000000000000
24339,13.35156250000000000
246105,13.41406250000000000
259530,12.64062500000000000
240687,12.61718750000000000
114356,11.28125000000000000
46411,14.52343750000000000
259424,14.42968750000000000
55130,13.78125000000000000
270067,13.10156250000000000
42354,11.46875000000000000
55257,13.69531250000000000
268795,12.82812500000000000
203007,14.16406250000000000
82346,14.46093750000000000
171973,12.35156250000000000
253670,12.64062500000000000
91929,13.89843750000000000
107945,12.19531250000000000
88463,13.95312500000000000
249589,13.75000000000000000
144291,11.84375000000000000
193784,14.31250000000000000
241171,13.43750000000000000
10026,13.55468750000000000
116696,14.52343750000000000
160409,10.85156250000000000
122791,14.04687500000000000
18520,13.13281250000000000
13879,12.22656250000000000
108740,11.71875000000000000
135218,12.75000000000000000
52274,11.22656250000000000
229017,12.46093750000000000
93398,10.69531250000000000
203053,11.22656250000000000
193750,14.21875000000000000
252485,10.78125000000000000
66717,12.75000000000000000
96895,13.43750000000000000
106272,10.96875000000000000
232218,10.82812500000000000
19384,14.31250000000000000
116893,11.28125000000000000
94264,12.38281250000000000
117901,11.49218750000000000
478,11.64062500000000000
124898,11.28125000000000000
138891,12.91406250000000000
218022,12.32812500000000000
295673,13.52343750000000000
41419,11.22656250000000000
111707,12.38281250000000000
164308,14.07031250000000000
102693,13.66406250000000000
141165,11.49218750000000000
129284,11.13281250000000000
227998,10.96875000000000000
127882,13.86718750000000000
3329,13.95312500000000000
144976,12.80468750000000000
38810,13.69531250000000000
107415,12.91406250000000000
42496,11.94531250000000000
250788,11.37500000000000000
209778,11.25781250000000000
209136,14.10156250000000000
81425,13.43750000000000000
96085,11.01562500000000000
167970,14.39843750000000000
78824,13.81250000000000000
158275,12.78125000000000000
251270,14.10156250000000000
107409,14.34375000000000000
180559,12.72656250000000000
199297,12.67187500000000000
71013,11.28125000000000000
104377,11.99218750000000000
299076,11.86718750000000000
52017,11.39843750000000000
185939,10.89843750000000000
24224,14.04687500000000000
45119,12.64062500000000000
88307,14.39843750000000000
12908,13.89843750000000000
102792,14.55468750000000000
232971,11.28125000000000000
119791,11.17968750000000000
67478,14.52343750000000000
233932,11.01562500000000000
205940,12.64062500000000000
34137,13.66406250000000000
91420,13.69531250000000000
230500,12.35156250000000000
99710,13.95312500000000000
235133,11.06250000000000000
277213,14.42968750000000000
19400,14.42968750000000000
237456,14.04687500000000000
121658,14.52343750000000000
277650,11.25781250000000000
72039,14.49218750000000000
71798,13.43750000000000000
182421,11.28125000000000000
115809,11.84375000000000000
181534,12.64062500000000000
278074,10.85156250000000000
221153,11.28125000000000000
34217,11.84375000000000000
76530,13.21875000000000000
99918,13.66406250000000000
195304,12.78125000000000000
121675,13.81250000000000000
6391,14.39843750000000000
74840,13.98437500000000000
144601,13.66406250000000000
39779,14.36718750000000000
110498,13.78125000000000000
58544,11.39843750000000000
245826,14.31250000000000000
32038,13.43750000000000000
290287,14.04687500000000000
138206,12.67187500000000000
254594,12.46093750000000000
88596,11.20312500000000000
30663,13.35156250000000000
26006,14.42968750000000000
145548,14.10156250000000000
148101,11.25781250000000000
141848,13.69531250000000000
6906,13.98437500000000000
279520,13.43750000000000000
192534,12.99218750000000000
11945,14.21875000000000000
259340,11.69531250000000000
61497,12.32812500000000000
220790,12.93750000000000000
277751,13.41406250000000000
229576,13.27343750000000000
116966,11.06250000000000000
204069,13.69531250000000000
126551,11.28125000000000000
295654,11.59375000000000000
270357,14.46093750000000000
18148,14.42968750000000000
232214,12.01562500000000000
162939,14.07031250000000000
12546,13.27343750000000000
251774,13.89843750000000000
11133,13.78125000000000000
84116,12.11718750000000000
246757,11.71875000000000000
122786,11.28125000000000000
115689,12.53906250000000000
49148,12.91406250000000000
274677,12.69531250000000000
102435,12.19531250000000000
273393,13.04687500000000000
263331,12.17187500000000000
195072,11.46875000000000000
142437,13.55468750000000000
293080,14.52343750000000000
163937,11.37500000000000000
111016,12.50781250000000000
171733,11.01562500000000000
1756,14.42968750000000000
77414,13.69531250000000000
173275,14.49218750000000000
205642,12.38281250000000000
52045,13.24218750000000000
155623,14.34375000000000000
91604,11.66406250000000000
8252,14.31250000000000000
28345,13.83593750000000000
203742,11.69531250000000000
293998,14.18750000000000000
140772,11.69531250000000000
142390,14.42968750000000000
280907,13.81250000000000000
145442,13.95312500000000000
62879,14.36718750000000000
90372,12.61718750000000000
36505,11.52343750000000000
18625,11.42187500000000000
202358,12.88281250000000000
108642,11.28125000000000000
291391,13.55468750000000000
183424,14.39843750000000000
266503,14.07031250000000000
141135,14.36718750000000000
185316,11.25781250000000000
207405,11.44531250000000000
119435,12.64062500000000000
77520,13.15625000000000000
288397,11.89062500000000000
246351,12.85937500000000000
207538,13.69531250000000000
21280,12.80468750000000000
93999,13.49218750000000000
250001,14.21875000000000000
2574,14.42968750000000000
259032,14.46093750000000000
60773,12.67187500000000000
66704,14.52343750000000000
100337,14.07031250000000000
29923,13.41406250000000000
37393,11.03906250000000000
228449,11.96875000000000000
35480,14.42968750000000000
85156,14.42968750000000000
207757,12.67187500000000000
230304,12.91406250000000000
244204,14.31250000000000000
285882,11.28125000000000000
260548,14.52343750000000000
286264,12.96875000000000000
77844,14.42968750000000000
40401,12.96875000000000000
168487,11.13281250000000000
15528,13.49218750000000000
48602,12.61718750000000000
89330,12.67187500000000000
4253,12.50781250000000000
213784,14.49218750000000000
289599,11.94531250000000000
126466,11.28125000000000000
246566,13.69531250000000000
206510,14.49218750000000000
33044,11.46875000000000000
97658,14.21875000000000000
136494,14.31250000000000000
108725,14.21875000000000000
33210,14.13281250000000000
114556,11.25781250000000000
14022,14.18750000000000000
158290,14.42968750000000000
108276,12.19531250000000000
212604,14.52343750000000000
153881,11.37500000000000000
39523,12.64062500000000000
101103,11.22656250000000000
148740,12.80468750000000000
288474,14.55468750000000000
131804,11.44531250000000000
210826,13.35156250000000000
273838,12.78125000000000000
257052,13.04687500000000000
178150,11.39843750000000000
123792,14.52343750000000000
284610,13.24218750000000000
193682,13.81250000000000000
149079,13.81250000000000000
2371,11.84375000000000000
163451,14.31250000000000000
203425,13.55468750000000000
292779,13.92968750000000000
284785,13.27343750000000000
236665,11.28125000000000000
127883,11.89062500000000000
96069,12.91406250000000000
49916,12.59375000000000000
251923,14.34375000000000000
270851,13.69531250000000000
98612,11.66406250000000000
18020,11.84375000000000000
162210,14.21875000000000000
275984,13.69531250000000000
124489,14.46093750000000000
124677,14.49218750000000000
203442,11.91406250000000000
194657,12.64062500000000000
293709,11.49218750000000000
246040,13.38281250000000000
274872,10.74218750000000000
135539,10.94531250000000000
153064,14.18750000000000000
91856,13.69531250000000000
198319,11.22656250000000000
93973,12.42968750000000000
29983,14.46093750000000000
260808,11.22656250000000000
190142,12.78125000000000000
22826,12.78125000000000000
53138,14.52343750000000000
256530,11.78906250000000000
107397,12.82812500000000000
68306,12.80468750000000000
248745,13.10156250000000000
24589,12.17187500000000000
183503,11.30468750000000000
264658,13.72656250000000000
